No.,Fecha/Hora,Intervalo,Temperatura Interna(°C),Humedad Interna(%),Temperatura Externa(°C),Humedad Externa(%),Presión Relativa(hpa),Presión Absoluta(hpa),Velocidad del viento(km/h),Ráfaga(km/h),Dirección del viento,Punto de Rocío(°C),Sensación Térmica(°C),Lluvia hora(mm),Lluvia 24 horas(mm),Lluvia semana(mm),Lluvia mes(mm),Lluvia Total(mm)
882, 23/01/2021 08:06:01 p.m.,15,15.9,56,8.1,86,1014.4,648.3,8.6,9.7, NE,5.9,5.9,1.2,3,27,42.9,42.9
883, 23/01/2021 08:21:01 p.m.,15,15.4,56,7.9,89,1014.3,648.2,9.7,12.2, NE,6.2,5.1,1.5,3.3,27.3,43.2,43.2
884, 23/01/2021 08:36:01 p.m.,15,15.1,56,7.4,91,1014.4,648.3,3.6,5, NE,6,7.4,2.7,4.5,28.5,44.4,44.4
885, 23/01/2021 08:51:01 p.m.,15,14.7,58,7.4,93,1014.4,648.3,0,1.1, NE,6.4,7.4,2.7,4.5,28.5,44.4,44.4
886, 23/01/2021 09:06:01 p.m.,15,14.5,58,7.4,94,1014.4,648.3,5,7.2, NE,6.5,7.4,0,4.5,28.5,44.4,44.4
887, 23/01/2021 09:21:01 p.m.,15,14.2,58,7.7,94,1014.4,648.3,11.2,13.3, NE,6.8,4.1,0.3,4.8,28.8,44.7,44.7
888, 23/01/2021 09:36:01 p.m.,15,13.7,59,7.6,93,1014.1,648,13.3,15.8, E,6.6,2.9,0.3,4.8,28.8,44.7,44.7
889, 23/01/2021 09:51:01 p.m.,15,13.3,59,7.7,92,1014.2,648.1,9.7,12.2, E,6.5,4.9,0.3,4.8,28.8,44.7,44.7
890, 23/01/2021 10:06:01 p.m.,15,12.9,59,7.8,91,1014.4,648.3,9.7,12.2, E,6.4,5,0,4.8,28.8,44.7,44.7
891, 23/01/2021 10:21:01 p.m.,15,12.6,59,7.8,90,1014.4,648.3,13.3,15.8, E,6.3,3.2,0,4.8,28.8,44.7,44.7
892, 23/01/2021 10:36:01 p.m.,15,12.5,59,7.8,89,1014.3,648.2,9.7,14.8, E,6.1,5,0,4.8,28.8,44.7,44.7
893, 23/01/2021 10:51:01 p.m.,15,12,59,7.8,88,1014.6,648.5,8.6,9.7, E,5.9,5.6,0,4.8,28.8,44.7,44.7
894, 23/01/2021 11:06:01 p.m.,15,11.9,60,7.9,88,1014.4,648.3,6.1,7.2, E,6,7.9,0.3,5.1,29.1,45,45
895, 23/01/2021 11:21:01 p.m.,15,11.8,60,7.7,89,1014.4,648.3,9.7,11.2, E,6,4.9,0.6,5.4,29.4,45.3,45.3
896, 23/01/2021 11:36:01 p.m.,15,11.7,60,7.6,90,1014.2,648.1,7.2,9.7, E,6.1,6.4,0.6,5.4,29.4,45.3,45.3
897, 23/01/2021 11:51:01 p.m.,15,11.4,61,7.4,90,1014.1,648,9.7,11.2, E,5.9,4.5,0.9,5.7,29.7,45.6,45.6
898, 24/01/2021 12:06:01 a.m.,15,11.3,61,7.3,91,1014,647.9,8.6,11.2, NE,5.9,5.1,0,0,0,45.6,45.6
899, 24/01/2021 12:21:01 a.m.,15,11.1,61,7.2,92,1013.9,647.8,9.7,13.3, NE,6,4.3,0.3,0.3,0.3,45.9,45.9
900, 24/01/2021 12:36:01 a.m.,15,11,61,7.2,93,1013.6,647.5,12.2,14.8, NE,6.2,3,0.6,0.6,0.6,46.2,46.2
901, 24/01/2021 12:51:01 a.m.,15,10.8,62,7.1,93,1013.4,647.3,9.7,13.3, NE,6.1,4.2,0.9,0.9,0.9,46.5,46.5
902, 24/01/2021 01:06:01 a.m.,15,10.7,62,7,94,1013.3,647.2,12.2,14.8, N,6.1,2.7,0.3,1.2,1.2,46.8,46.8
903, 24/01/2021 01:21:01 a.m.,15,10.5,62,6.9,95,1013.2,647.1,13.3,17.3, N,6.2,2.1,0.3,1.2,1.2,46.8,46.8
904, 24/01/2021 01:36:01 a.m.,15,10.4,63,6.8,96,1013.1,647,13.3,17.3, N,6.2,2,1.2,2.1,2.1,47.7,47.7
905, 24/01/2021 01:51:01 a.m.,15,10.3,63,6.5,96,1013,646.9,14.8,19.4, NE,5.9,1,2.1,3,3,48.6,48.6
906, 24/01/2021 02:06:01 a.m.,15,10.1,63,6.5,96,1012.8,646.7,17.3,20.9, NE,5.9,0,0.6,3.6,3.6,49.2,49.2
907, 24/01/2021 02:21:01 a.m.,15,10,63,6.4,96,1012.6,646.5,15.8,18.4, NE,5.8,0.4,0.6,3.6,3.6,49.2,49.2
908, 24/01/2021 02:36:01 a.m.,15,9.8,64,6.2,94,1012.5,646.4,13.3,15.8, NE,5.3,1.3,0.6,3.6,3.6,49.2,49.2
909, 24/01/2021 02:51:01 a.m.,15,9.7,64,6.2,92,1012.5,646.4,8.6,11.2, NE,5,3.9,0.9,3.9,3.9,49.5,49.5
910, 24/01/2021 03:06:01 a.m.,15,9.5,64,6.4,92,1012.3,646.2,7.2,8.6, NE,5.2,5.1,0,3.9,3.9,49.5,49.5
911, 24/01/2021 03:21:01 a.m.,15,9.4,64,6.5,91,1012.2,646.1,3.6,5, NE,5.1,6.5,0,3.9,3.9,49.5,49.5
912, 24/01/2021 03:36:01 a.m.,15,9.3,64,6.5,92,1011.9,645.8,5,6.1, N,5.3,6.5,0,3.9,3.9,49.5,49.5
913, 24/01/2021 03:51:01 a.m.,15,9.2,65,6.6,92,1011.9,645.8,8.6,9.7, NE,5.4,4.3,0,3.9,3.9,49.5,49.5
914, 24/01/2021 04:06:01 a.m.,15,9.2,65,6.7,92,1011.8,645.7,3.6,5, NE,5.5,6.7,0,3.9,3.9,49.5,49.5
915, 24/01/2021 04:21:01 a.m.,15,9.1,65,6.6,93,1011.7,645.6,2.5,3.6, N,5.6,6.6,0,3.9,3.9,49.5,49.5
916, 24/01/2021 04:36:01 a.m.,15,8.9,66,6.7,93,1011.7,645.6,2.5,3.6, N,5.7,6.7,0,3.9,3.9,49.5,49.5
917, 24/01/2021 04:51:01 a.m.,15,8.8,66,6.7,94,1011.7,645.6,3.6,5, N,5.8,6.7,0,3.9,3.9,49.5,49.5
918, 24/01/2021 05:06:01 a.m.,15,8.8,67,6.8,95,1011.6,645.5,3.6,5, N,6.1,6.8,0,3.9,3.9,49.5,49.5
919, 24/01/2021 05:21:01 a.m.,15,8.7,67,6.8,95,1011.8,645.7,3.6,5, N,6.1,6.8,0,3.9,3.9,49.5,49.5
920, 24/01/2021 05:36:01 a.m.,15,8.7,67,6.7,95,1011.7,645.6,3.6,5, N,6,6.7,0,3.9,3.9,49.5,49.5
921, 24/01/2021 05:51:01 a.m.,15,8.6,67,6.6,96,1012,645.9,2.5,3.6, N,6,6.6,0,3.9,3.9,49.5,49.5
922, 24/01/2021 06:06:01 a.m.,15,8.5,67,6.3,96,1011.8,645.7,0,1.1, N,5.7,6.3,0,3.9,3.9,49.5,49.5
923, 24/01/2021 06:21:01 a.m.,15,8.4,67,6.4,96,1011.9,645.8,1.1,1.1, N,5.8,6.4,0,3.9,3.9,49.5,49.5
924, 24/01/2021 06:36:01 a.m.,15,8.4,68,6.5,96,1011.9,645.8,0,0, N,5.9,6.5,0,3.9,3.9,49.5,49.5
925, 24/01/2021 06:51:01 a.m.,15,8.4,68,7.3,96,1012,645.9,0,0, N,6.7,7.3,0,3.9,3.9,49.5,49.5
926, 24/01/2021 07:06:01 a.m.,15,8.5,69,7.8,96,1012.2,646.1,0,0, N,7.2,7.8,0,3.9,3.9,49.5,49.5
927, 24/01/2021 07:21:01 a.m.,15,8.6,69,8,93,1012.3,646.2,1.1,2.5, N,6.9,8,0,3.9,3.9,49.5,49.5
928, 24/01/2021 07:36:01 a.m.,15,8.7,70,8.5,90,1012.5,646.4,3.6,5, N,7,8.5,0,3.9,3.9,49.5,49.5
929, 24/01/2021 07:51:01 a.m.,15,8.9,71,8.6,86,1012.4,646.3,1.1,3.6, N,6.4,8.6,0,3.9,3.9,49.5,49.5
930, 24/01/2021 08:06:01 a.m.,15,9.2,70,8.6,85,1012.6,646.5,2.5,5, N,6.2,8.6,0,3.9,3.9,49.5,49.5
931, 24/01/2021 08:21:01 a.m.,15,9.4,71,9.4,82,1012.8,646.7,1.1,2.5, N,6.5,9.4,0,3.9,3.9,49.5,49.5
932, 24/01/2021 08:36:01 a.m.,15,9.7,71,10.2,77,1013,646.9,2.5,3.6, N,6.4,10.2,0,3.9,3.9,49.5,49.5
933, 24/01/2021 08:51:01 a.m.,15,10.1,70,10.1,76,1013,646.9,2.5,5, N,6.1,10.1,0,3.9,3.9,49.5,49.5
934, 24/01/2021 09:06:01 a.m.,15,10.3,70,10.5,76,1013.1,647,1.1,3.6, N,6.5,10.5,0,3.9,3.9,49.5,49.5
935, 24/01/2021 09:21:01 a.m.,15,10.5,70,10.9,72,1013.3,647.2,0,2.5, N,6.1,10.9,0,3.9,3.9,49.5,49.5
936, 24/01/2021 09:36:01 a.m.,15,10.7,70,11.3,71,1013.4,647.3,0,0, N,6.2,11.3,0,3.9,3.9,49.5,49.5
937, 24/01/2021 09:51:01 a.m.,15,11.1,70,11.8,71,1013.6,647.5,0,0, N,6.7,11.8,0,3.9,3.9,49.5,49.5
938, 24/01/2021 10:06:01 a.m.,15,11.4,70,13.4,67,1013.5,647.4,2.5,3.6, N,7.4,13.4,0,3.9,3.9,49.5,49.5
939, 24/01/2021 10:21:01 a.m.,15,11.8,70,12.6,64,1013.6,647.5,1.1,2.5, NE,6,12.6,0,3.9,3.9,49.5,49.5
940, 24/01/2021 10:36:01 a.m.,15,12.4,70,15.1,60,1013.8,647.7,1.1,2.5, NE,7.4,15.1,0,3.9,3.9,49.5,49.5
941, 24/01/2021 10:51:01 a.m.,15,13.1,71,15.4,54,1013.7,647.6,1.1,3.6, N,6.2,15.4,0,3.9,3.9,49.5,49.5
942, 24/01/2021 11:06:01 a.m.,15,13.6,71,14,58,1013.7,647.6,2.5,5, NE,5.9,14,0,3.9,3.9,49.5,49.5
943, 24/01/2021 11:21:01 a.m.,15,14.2,70,15.4,56,1013.8,647.7,5,7.2, NE,6.7,15.4,0.3,4.2,4.2,49.8,49.8
944, 24/01/2021 11:36:01 a.m.,15,14.7,69,16.6,52,1013.7,647.6,3.6,6.1, N,6.7,16.6,0.3,4.2,4.2,49.8,49.8
945, 24/01/2021 11:51:01 a.m.,15,15,69,16.5,49,1013.6,647.5,7.2,9.7, N,5.8,15.7,0.3,4.2,4.2,49.8,49.8
946, 24/01/2021 12:06:01 p.m.,15,15.3,68,16.3,51,1013.4,647.3,2.5,6.1, N,6.2,16.3,0,4.2,4.2,49.8,49.8
947, 24/01/2021 12:21:01 p.m.,15,15.6,68,15.7,55,1013.3,647.2,13.3,15.8, N,6.7,12.5,0,4.2,4.2,49.8,49.8
948, 24/01/2021 12:36:01 p.m.,15,15.8,68,15.4,52,1013.4,647.3,7.2,9.7, N,5.6,14.5,0,4.2,4.2,49.8,49.8
949, 24/01/2021 12:51:01 p.m.,15,16.1,67,14.2,63,1013.2,647.1,11.2,13.3, SW,7.3,11.5,0,4.2,4.2,49.8,49.8
950, 24/01/2021 01:06:01 p.m.,15,16.2,66,13.4,65,1013.5,647.4,9.7,13.3, WNW,7,11.2,0.3,4.5,4.5,50.1,50.1
951, 24/01/2021 01:21:01 p.m.,15,15.9,65,9.7,74,1013.6,647.5,11.2,14.8, W,5.3,6.4,1.2,5.4,5.4,51,51
952, 24/01/2021 01:36:01 p.m.,15,15.5,64,9.4,81,1013,646.9,3.6,6.1, W,6.3,9.4,1.8,6,6,51.6,51.6
953, 24/01/2021 01:51:01 p.m.,15,15.3,65,11.1,77,1012.3,646.2,5,7.2, W,7.2,11.1,1.8,6,6,51.6,51.6
954, 24/01/2021 02:06:01 p.m.,15,15.5,67,14.5,60,1012.4,646.3,6.1,8.6, W,6.8,14.5,0,6,6,51.6,51.6
955, 24/01/2021 02:21:01 p.m.,15,16.1,68,16.2,51,1012.6,646.5,7.2,11.2, SW,6.1,15.4,0,6,6,51.6,51.6
956, 24/01/2021 02:36:01 p.m.,15,16.7,69,16,53,1012.2,646.1,8.6,11.2, SW,6.4,14.5,0,6,6,51.6,51.6
957, 24/01/2021 02:51:01 p.m.,15,17.4,67,15.3,57,1012.2,646.1,8.6,13.3, SW,6.9,13.8,0,6,6,51.6,51.6
958, 24/01/2021 03:06:01 p.m.,15,17.6,65,14.6,57,1012,645.9,5,6.1, SW,6.2,14.6,0,6,6,51.6,51.6
959, 24/01/2021 03:21:01 p.m.,15,17.4,64,14.2,61,1012.1,646,9.7,14.8, SW,6.8,12.1,0,6,6,51.6,51.6
960, 24/01/2021 03:36:01 p.m.,15,17.3,63,12.8,64,1012,645.9,9.7,13.3, WSW,6.2,10.5,0,6,6,51.6,51.6
961, 24/01/2021 03:51:01 p.m.,15,17.1,63,12.4,69,1011.9,645.8,8.6,11.2, SW,6.9,10.6,0,6,6,51.6,51.6
962, 24/01/2021 04:06:01 p.m.,15,16.9,64,12.3,68,1011.8,645.7,7.2,9.7, W,6.6,11.3,0,6,6,51.6,51.6
963, 24/01/2021 04:21:01 p.m.,15,16.6,64,12.2,69,1011.8,645.7,11.2,13.3, WSW,6.7,9.2,0,6,6,51.6,51.6
964, 24/01/2021 04:36:01 p.m.,15,16.3,63,12.1,69,1011.4,645.3,9.7,12.2, W,6.6,9.7,0,6,6,51.6,51.6
965, 24/01/2021 04:51:01 p.m.,15,16.2,63,12.8,69,1011.1,645,9.7,12.2, SW,7.3,10.5,0,6,6,51.6,51.6
966, 24/01/2021 05:06:01 p.m.,15,16.1,63,12.6,68,1011.3,645.2,11.2,12.2, SW,6.9,9.7,0,6,6,51.6,51.6
967, 24/01/2021 05:21:01 p.m.,15,15.9,64,12.9,64,1011.1,645,5,7.2, SW,6.3,12.9,0,6,6,51.6,51.6
968, 24/01/2021 05:36:01 p.m.,15,15.9,64,13,63,1011.1,645,3.6,5, SW,6.1,13,0,6,6,51.6,51.6
969, 24/01/2021 05:51:01 p.m.,15,15.8,64,13.1,63,1010.9,644.8,0,1.1, SW,6.2,13.1,0,6,6,51.6,51.6
970, 24/01/2021 06:06:01 p.m.,15,15.7,64,13.3,62,1010.8,644.7,1.1,3.6, SW,6.2,13.3,0,6,6,51.6,51.6
971, 24/01/2021 06:21:01 p.m.,15,15.6,64,12.8,61,1011.1,645,1.1,3.6, SW,5.5,12.8,0,6,6,51.6,51.6
972, 24/01/2021 06:36:01 p.m.,15,15.5,64,12.5,63,1011.2,645.1,8.6,11.2, SW,5.7,10.7,0,6,6,51.6,51.6
973, 24/01/2021 06:51:01 p.m.,15,15.3,64,12.1,70,1011.3,645.2,2.5,3.6, SW,6.8,12.1,0,6,6,51.6,51.6
974, 24/01/2021 07:06:01 p.m.,15,15.1,64,11.8,72,1011.4,645.3,1.1,1.1, SW,6.9,11.8,0,6,6,51.6,51.6
975, 24/01/2021 07:21:01 p.m.,15,14.8,65,11.4,76,1011.4,645.3,2.5,5, SW,7.3,11.4,0,6,6,51.6,51.6
976, 24/01/2021 07:36:01 p.m.,15,14.6,65,11.1,78,1011.4,645.3,1.1,2.5, SW,7.4,11.1,0,6,6,51.6,51.6
977, 24/01/2021 07:51:01 p.m.,15,14.4,65,11,79,1011.5,645.4,3.6,3.6, WSW,7.5,11,0,6,6,51.6,51.6
978, 24/01/2021 08:06:01 p.m.,15,14.1,65,10.9,81,1011.6,645.5,3.6,6.1, WSW,7.8,10.9,0,6,6,51.6,51.6
979, 24/01/2021 08:21:01 p.m.,15,14,65,10.9,82,1011.9,645.8,3.6,5, WSW,8,10.9,0,6,6,51.6,51.6
980, 24/01/2021 08:36:01 p.m.,15,13.8,66,10.7,80,1011.9,645.8,13.3,17.3, WNW,7.4,6.6,0,6,6,51.6,51.6
981, 24/01/2021 08:51:01 p.m.,15,13.6,66,10.2,78,1012.1,646,11.2,13.3, NW,6.5,6.9,0,6,6,51.6,51.6
982, 24/01/2021 09:06:01 p.m.,15,13.4,66,10,80,1012,645.9,6.1,8.6, NW,6.7,10,0,6,6,51.6,51.6
983, 24/01/2021 09:21:01 p.m.,15,13.2,66,10,81,1012.2,646.1,5,6.1, NW,6.9,10,0,6,6,51.6,51.6
984, 24/01/2021 09:36:01 p.m.,15,12.8,67,9.3,84,1012.5,646.4,15.8,19.4, S,6.7,4,0,6,6,51.6,51.6
985, 24/01/2021 09:51:01 p.m.,15,12.6,67,8.8,88,1012.6,646.5,14.8,19.4, S,6.9,3.8,0,6,6,51.6,51.6
986, 24/01/2021 10:06:01 p.m.,15,12.4,66,8.6,86,1012.7,646.6,14.8,15.8, SE,6.4,3.5,0,6,6,51.6,51.6
987, 24/01/2021 10:21:01 p.m.,15,12.4,66,8.7,85,1012.7,646.6,8.6,12.2, E,6.3,6.6,0,6,6,51.6,51.6
988, 24/01/2021 10:36:01 p.m.,15,11.8,67,8.5,86,1012.8,646.7,7.2,9.7, E,6.3,7.3,0,6,6,51.6,51.6
989, 24/01/2021 10:51:01 p.m.,15,11.8,67,8.4,86,1012.8,646.7,6.1,7.2, E,6.2,8.4,0,6,6,51.6,51.6
990, 24/01/2021 11:06:01 p.m.,15,11.8,67,8.4,86,1012.7,646.6,3.6,5, E,6.2,8.4,0,6,6,51.6,51.6
991, 24/01/2021 11:21:01 p.m.,15,11.6,67,8.5,88,1012.4,646.3,5,6.1, E,6.6,8.5,0,6,6,51.6,51.6
992, 24/01/2021 11:36:01 p.m.,15,11.5,67,8.6,87,1012.6,646.5,11.2,13.3, E,6.6,5.1,0,6,6,51.6,51.6
993, 24/01/2021 11:51:01 p.m.,15,11.4,68,8.8,85,1012.4,646.3,13.3,15.8, N,6.4,4.3,0,6,6,51.6,51.6
994, 25/01/2021 12:06:01 a.m.,15,11.3,68,8.6,84,1012.2,646.1,17.3,20.9, N,6.1,2.6,0,0,6,51.6,51.6
995, 25/01/2021 12:21:01 a.m.,15,11.1,68,8.6,84,1012.1,646,20.9,27, NW,6.1,1.5,0,0,6,51.6,51.6
996, 25/01/2021 12:36:01 a.m.,15,11,67,7.7,89,1012.1,646,20.9,25.6, N,6,0.3,0,0,6,51.6,51.6
997, 25/01/2021 12:51:01 a.m.,15,10.8,68,7.3,91,1011.9,645.8,22,27, N,5.9,-0.5,0,0,6,51.6,51.6
998, 25/01/2021 01:06:01 a.m.,15,10.6,68,7.2,91,1011.9,645.8,12.2,17.3, N,5.8,3,0,0,6,51.6,51.6
999, 25/01/2021 01:21:01 a.m.,15,10.4,68,7.3,91,1011.7,645.6,12.2,15.8, N,5.9,3.1,0,0,6,51.6,51.6
1000, 25/01/2021 01:36:01 a.m.,15,10.4,68,7.4,91,1011.5,645.4,9.7,13.3, NNW,6,4.5,0,0,6,51.6,51.6
1001, 25/01/2021 01:51:01 a.m.,15,10.3,68,7.4,90,1011.4,645.3,11.2,14.8, N,5.9,3.7,0,0,6,51.6,51.6
1002, 25/01/2021 02:06:01 a.m.,15,10.2,69,7.5,89,1011.3,645.2,9.7,11.2, N,5.8,4.6,0,0,6,51.6,51.6
1003, 25/01/2021 02:21:01 a.m.,15,10.1,69,7.5,88,1011.4,645.3,7.2,8.6, N,5.7,6.3,0,0,6,51.6,51.6
1004, 25/01/2021 02:36:01 a.m.,15,10,69,7.6,88,1011.3,645.2,2.5,3.6, N,5.7,7.6,0,0,6,51.6,51.6
1005, 25/01/2021 02:51:01 a.m.,15,10,69,7.2,90,1011.5,645.4,5,6.1, NW,5.7,7.2,0.6,0.6,6.6,52.2,52.2
1006, 25/01/2021 03:06:01 a.m.,15,9.9,70,6.8,93,1011.6,645.5,9.7,11.2, NW,5.8,3.8,0.6,1.2,7.2,52.8,52.8
1007, 25/01/2021 03:21:01 a.m.,15,9.8,70,6.3,95,1011.1,645,8.6,11.2, NW,5.6,4,0.6,1.2,7.2,52.8,52.8
1008, 25/01/2021 03:36:01 a.m.,15,9.7,70,6.2,96,1011.3,645.2,11.2,14.8, N,5.6,2.4,0.6,1.2,7.2,52.8,52.8
1009, 25/01/2021 03:51:01 a.m.,15,9.5,70,6.2,97,1011.1,645,9.7,12.2, NE,5.8,3.2,0.6,1.2,7.2,52.8,52.8
1010, 25/01/2021 04:06:01 a.m.,15,9.3,70,6.3,98,1011.1,645,7.2,8.6, NE,6,5,0,1.2,7.2,52.8,52.8
1011, 25/01/2021 04:21:01 a.m.,15,9.2,70,6.4,97,1010.8,644.7,9.7,12.2, NE,6,3.4,0,1.2,7.2,52.8,52.8
1012, 25/01/2021 04:36:01 a.m.,15,9.1,70,6.6,96,1010.9,644.8,9.7,12.2, NE,6,3.6,0,1.2,7.2,52.8,52.8
1013, 25/01/2021 04:51:01 a.m.,15,9.1,70,6.6,94,1010.7,644.6,9.7,12.2, NE,5.7,3.6,0,1.2,7.2,52.8,52.8
1014, 25/01/2021 05:06:01 a.m.,15,9,70,6.7,93,1010.5,644.4,8.6,9.7, NE,5.7,4.4,0,1.2,7.2,52.8,52.8
1015, 25/01/2021 05:21:01 a.m.,15,8.9,71,6.7,91,1010.6,644.5,2.5,5, NE,5.3,6.7,0.3,1.5,7.5,53.1,53.1
1016, 25/01/2021 05:36:01 a.m.,15,8.8,72,6.7,90,1010.6,644.5,6.1,7.2, NE,5.2,6.7,0.3,1.5,7.5,53.1,53.1
1017, 25/01/2021 05:51:01 a.m.,15,8.7,72,6.6,92,1010.7,644.6,5,6.1, NE,5.4,6.6,0.3,1.5,7.5,53.1,53.1
1018, 25/01/2021 06:06:01 a.m.,15,8.6,72,6.6,92,1010.7,644.6,3.6,5, NE,5.4,6.6,0,1.5,7.5,53.1,53.1
1019, 25/01/2021 06:21:01 a.m.,15,8.5,72,6.5,93,1010.8,644.7,3.6,5, NE,5.5,6.5,0,1.5,7.5,53.1,53.1
1020, 25/01/2021 06:36:01 a.m.,15,8.5,72,6.7,94,1011.1,645,2.5,3.6, NE,5.8,6.7,0,1.5,7.5,53.1,53.1
1021, 25/01/2021 06:51:01 a.m.,15,8.5,72,7,93,1011.2,645.1,7.2,8.6, N,6,5.7,0,1.5,7.5,53.1,53.1
1022, 25/01/2021 07:06:01 a.m.,15,8.5,72,7.2,93,1011.3,645.2,3.6,5, N,6.2,7.2,0,1.5,7.5,53.1,53.1
1023, 25/01/2021 07:21:01 a.m.,15,8.5,72,7.7,92,1011.5,645.4,5,6.1, N,6.5,7.7,0,1.5,7.5,53.1,53.1
1024, 25/01/2021 07:36:01 a.m.,15,8.6,73,8,91,1011.5,645.4,7.2,9.7, N,6.6,6.8,0,1.5,7.5,53.1,53.1
1025, 25/01/2021 07:51:01 a.m.,15,8.7,73,8.2,89,1011.7,645.6,9.7,11.2, N,6.5,5.4,0,1.5,7.5,53.1,53.1
1026, 25/01/2021 08:06:01 a.m.,15,8.8,73,8.6,86,1011.8,645.7,8.6,11.2, NNW,6.4,6.5,0,1.5,7.5,53.1,53.1
1027, 25/01/2021 08:21:01 a.m.,15,9,72,9.9,83,1011.7,645.6,9.7,11.2, NW,7.2,7.3,0,1.5,7.5,53.1,53.1
1028, 25/01/2021 08:36:01 a.m.,15,9.3,73,10.8,75,1012.2,646.1,11.2,14.8, NNW,6.6,7.6,0,1.5,7.5,53.1,53.1
1029, 25/01/2021 08:51:01 a.m.,15,9.8,73,10.5,77,1012.3,646.2,7.2,11.2, N,6.7,9.4,0,1.5,7.5,53.1,53.1
1030, 25/01/2021 09:06:01 a.m.,15,10,72,10,78,1012.3,646.2,8.6,12.2, NW,6.4,8,0,1.5,7.5,53.1,53.1
1031, 25/01/2021 09:21:01 a.m.,15,10.1,72,10.2,80,1012.3,646.2,12.2,14.8, NW,6.9,6.4,0,1.5,7.5,53.1,53.1
1032, 25/01/2021 09:36:01 a.m.,15,10.4,72,11,76,1012.2,646.1,8.6,12.2, N,6.9,9.1,0,1.5,7.5,53.1,53.1
1033, 25/01/2021 09:51:01 a.m.,15,10.8,73,13.5,64,1012.3,646.2,7.2,11.2, NW,6.8,12.5,0,1.5,7.5,53.1,53.1
1034, 25/01/2021 10:06:01 a.m.,15,11.4,73,14.2,59,1012.4,646.3,8.6,9.7, NW,6.3,12.6,0,1.5,7.5,53.1,53.1
1035, 25/01/2021 10:21:01 a.m.,15,11.8,73,15.1,52,1012.5,646.4,5,7.2, NNW,5.3,15.1,0,1.5,7.5,53.1,53.1
1036, 25/01/2021 10:36:01 a.m.,15,12.7,73,17.4,48,1012.5,646.4,1.1,2.5, NW,6.3,17.4,0,1.5,7.5,53.1,53.1
1037, 25/01/2021 10:51:01 a.m.,15,13.8,74,15.7,50,1012.6,646.5,6.1,8.6, NW,5.3,15.7,0,1.5,7.5,53.1,53.1
1038, 25/01/2021 11:06:01 a.m.,15,14.3,72,13.6,57,1012.8,646.7,9.7,14.8, NW,5.3,11.4,0,1.5,7.5,53.1,53.1
1039, 25/01/2021 11:21:01 a.m.,15,14.6,72,13.9,60,1012.7,646.6,9.7,12.2, NW,6.3,11.7,0,1.5,7.5,53.1,53.1
1040, 25/01/2021 11:36:01 a.m.,15,15,71,13,62,1012.9,646.8,9.7,12.2, NW,5.9,10.7,0,1.5,7.5,53.1,53.1
1041, 25/01/2021 11:51:01 a.m.,15,15.2,71,14.6,57,1012.6,646.5,9.7,12.2, NW,6.2,12.5,0,1.5,7.5,53.1,53.1
1042, 25/01/2021 12:06:01 p.m.,15,15.4,70,14.4,53,1012.5,646.4,12.2,14.8, NW,5,11.3,0,1.5,7.5,53.1,53.1
1043, 25/01/2021 12:21:01 p.m.,15,15.6,70,16,49,1012.5,646.4,5,9.7, NW,5.3,16,0,1.5,7.5,53.1,53.1
1044, 25/01/2021 12:36:01 p.m.,15,15.9,70,15.8,50,1012.3,646.2,8.6,13.3, W,5.4,14.3,0,1.5,7.5,53.1,53.1
1045, 25/01/2021 12:51:01 p.m.,15,16.1,69,14.8,54,1012.1,646,7.2,11.2, W,5.6,13.9,0,1.5,7.5,53.1,53.1
1046, 25/01/2021 01:06:01 p.m.,15,16.5,69,15.5,55,1012,645.9,11.2,15.8, SW,6.5,13,0,1.5,7.5,53.1,53.1
1047, 25/01/2021 01:21:01 p.m.,15,16.7,69,15.5,56,1012,645.9,13.3,18.4, SW,6.8,12.3,0,1.5,7.5,53.1,53.1
1048, 25/01/2021 01:36:01 p.m.,15,16.9,69,14.6,58,1011.9,645.8,19.4,22, SW,6.4,9.6,0,1.5,7.5,53.1,53.1
1049, 25/01/2021 01:51:01 p.m.,15,17.2,68,15.6,55,1011.6,645.5,15.8,20.9, SW,6.6,11.7,0,1.5,7.5,53.1,53.1
1050, 25/01/2021 02:06:01 p.m.,15,17.7,68,16.8,53,1011.3,645.2,15.8,19.4, SW,7.2,13.2,0,1.5,7.5,53.1,53.1
1051, 25/01/2021 02:21:01 p.m.,15,18.1,68,16.8,49,1011.5,645.4,9.7,12.2, SW,6,15,0,1.5,7.5,53.1,53.1
1052, 25/01/2021 02:36:01 p.m.,15,18.7,68,16.3,46,1011.4,645.3,7.2,12.2, SW,4.7,15.5,0,1.5,7.5,53.1,53.1
1053, 25/01/2021 02:51:01 p.m.,15,19.3,67,16.7,44,1011,644.9,11.2,13.3, SW,4.4,14.4,0,1.5,7.5,53.1,53.1
1054, 25/01/2021 03:06:01 p.m.,15,19.7,66,17.1,48,1011,644.9,9.7,13.3, SW,6,15.3,0,1.5,7.5,53.1,53.1
1055, 25/01/2021 03:21:01 p.m.,15,20.2,65,17.4,47,1011,644.9,9.7,12.2, SSW,6,15.6,0,1.5,7.5,53.1,53.1
1056, 25/01/2021 03:36:01 p.m.,15,20.7,65,17.4,44,1010.7,644.6,15.8,19.4, SW,5,13.9,0,1.5,7.5,53.1,53.1
1057, 25/01/2021 03:51:01 p.m.,15,21.1,63,17.3,39,1010.5,644.4,8.6,12.2, SW,3.2,15.9,0,1.5,7.5,53.1,53.1
